id,data
1016,وابْتغى الأفق للعلى فحسبنا # أنه يفعل الجواد هلاله
1017,يتْبَعُ العُرْفَ بعُذْرٍ واسِعٍ # فإذا جادَ كأنْ لم يَجُدِ
1018,هل للوزارة حاجة أو حجة # ترجو تتمة بعضها بكمال
1019,هُمُ خَيرُ حَيٍّ مِن مَعَدٍّ عَلِمتُهُم # لَهُم نائِلٌ في قَومِهِم وَلَهُم فَضلُ
1020,وكسوتَهُم حُللَ الحُنوّ عليهمُ # فغدوتَ أشفقَ فيهمُ من والدِ
1021,الصدق يَسأم مِنهُ سَمع مُختَبَر # حال الزَمان فَما شَأن الأَكاذيب
1022,يُستعظمُ الآلُ إذا ما جَرى # والريُّ ما تبذلهُ الغُدرُ
1023,فيمَ الرُكونُ إِلى حَقيقَتِها # كَالطَيفِ في سَنَةٍ وَالطَلِّ مِن مُزنِ
1024,فَنَحنُ وَما فِراسَتُنا بِمَينٍ # كَلَفظِ الدَراميِّ أَبي فِراسِ
1025,أقول لما بدا المشيبُ وقد # خطّ به وسْطَ مَفرِقي خطّهْ
1026,ما مَسَّكِ الطيبُ إِلّا # أَهدَيتِ لِلطيبِ طيبا
1027,مَلولَةٌ ما يَدومُ لَيسَ لَها # مِن مَلَلٍ دائِمٍ بِها مَلَلُ
1028,وَصَرَختُ يالَبَني رَحيمٍ صَرخَةً # فَاِلتَفَّتِ الأَنجادُ حَولي عَسكَرا
1029,لَو أَصابَت غَيرَ ذي روحٍ لَما # سَلِمَت مِنها الثُرَيّا وَسُهاها
1030,يا رسول اللَه إني فائزٌ # يا رسول اللَه مهما كنت لي
1031,مِن كلِّ شَهْم مِثل سَهمٍ صارِد # لأصيدِ الكُماةِ سابٍ صائِد
1032,يتلو في الغَابِ مَرَاثِيَه # وجذوعُ السَّروِ تساندُهُ
1033,ولا تعرج على الدنيا الغرور ودا # ر الزور والخلف والنسيان والأجل
1034,حَلَّت نِحاسَ الناموسِ فِضَّةُ شَي # بٍ لَكَ حَلَّت هَديدَ مِقراضِ
1035,لَحاني فَلَمّا شامَ بَرقي وَأَمطَرَت # جُفوني بَكى لي موجَعاً لِكُروبي
1036,أَما يُعطي ذَوي الحاجاتِ حَقّاً # وَفَوقَ شَواتِهِ السَيفُ السِقاطُ
1037,وَكَفَت فَسالَت فِضَّةً وَلَرُبَّما # طَبَعَت بِكُلِّ قَرارَةٍ دينارا
1038,صاحب الأسرار بحر مسعف # لوزير الشام يثني عنه بؤسا
1039,كُنتُم عَبيداً لَنا نُخَوِّلُكُم # مَن جاءَنا وَالعَبيدُ تُضطَعَفُ
1040,فََيَا عَاذِلِي لاَ تَكُنْ عَاذِرِي # وَلَسْتُ أُؤَمِّلُ مِنْكَ عَذِيرَا
1041,بُليتُ بِرِدفٍ لَستُ أَسطيعُ حَملَهُ # يُجاذِبُ أَعضائي إِذا ما تَرَجرَجا
1042,وَالأَرضُ حَمّالَةٌ لِما حَمَّلَ ال # لَهُ وَما إِن تَرُدَّ ما فَعَلا
1043,لو لم يكن شيءٌ سوى الموتِ كا # ن الزهدُ في الدنيا من الواجب
1044,اِبنُ عَمّي الداني عَلى شَحطِ دارٍ # وَالقَريبُ المَحَلُّ غَيرُ قَريبِ
1045,أفدي معذب مهجتي أفديه # إن كان بذل حشاشتي يرضيه
1046,فَكُتَّابُ الشَّمالِ هُمُ جَمِيعاً # فلا صَحِبَتْ شِمالُهُمُ اليَمِينا
1047,والجواد الذي حبا المال حتى # كاد يحبو الأعمال والأعمارا
1048,نُباعِدُهُم وَقتاً كَما يُبعَدُ العِدى # وَنُكرِمُهُم وَقتاً كَما يُكرَمُ الوَفدُ
1049,تَقودُهُ شَهَواتٌ فيهِ جامِحَةٌ # حَتّى تَزُجُّ بِهِ في لُجَّةِ الضَرَرِ
1050,خَلَعْتُ فِيهَا عِذَارِي # بَيْنَ اجْتِنَاءٍ وَقَطْفِ
1051,عمّموه وقفطنوه فأمسى # أمل القوم فارس المضمارِ
1052,فَإِن كانَ خَيراً فَخَيراً تَنالُ # وَإِن كانَ شَرّاً فَشَرّاً تَرى
1053,وَسَأَلْتُ فِيهِ الفَجْرَ عَنْ سِرْحانِه # جَهْلاً وكُنْتُ أَظُنُّهُ اليَعْفُورا
1054,رَعى اللّهُ قَلْباً لِلأذِمَّةِ رَاعِياً # إِذا خُفِر الميثاقُ أو نُقِضَ العَهْدُ
1055,ما كنتُ أزمعُ بالصبابةِ قبل ذا # حتى أرَتْني كيفَ فيّ فعالُها
1056,قُبْحُ مَخازيكَ هازمٌ شَرَفي # سوءةُ عمْروٍ ثَنَتْ عِنانَ علي
1057,أفنى الدقات تنهده # قد كنت تغار لعزلته
1058,أَسماءُ حُجبٍ آيُ أَنوارِ السَما # شُموسُ أَفلاكِ الغَمامِ المُعتَصَر
1059,وَمُقلَتُها سائِلٌ كُحلُها # وَقَد جُلِيَت سَبَجاً مِن ذَهَب
1060,إِذا حَجَجتَ إِلَيهِ وَاِغسُلِ الحدَثا # وَاِحرِم بِرَفضِ غَوِيٍّ بِالفَسادِ عَثا
1061,هذا جمال الحق قد تجلى # ولم يكن محجوباً قبل كل
1062,إِذا لَم يَسُد قَبلَ شَدِّ الإِزارِ # فَذَلِكَ فينا الَذي لا هُوَه
1063,يَصُوغُ صَوْغَ أَدِيبٍ # وَالْفِكْرُ فِكْرُ عَلِيمِ
1064,أَنا لَم أُرزَق مَوَدَّتَكُم # إِنَّما لِلعَبدِ ما رُزِقا
1065,يا غائبينَ لئن جادَ الزمانُ بكم # بعد الفراقِ تقلَّدنا له المِنَنا
1066,أَخذْتُ بِحَبْلٍ من حِبالِ مُحّمدٍ # أَمِنْتُ بهِ مِن طارِق الحَدَثانِ
1067,فلا بكينّ عليه رسما معجماً # ولا فعلنّ الصبر عنه مهملا
1068,ورفقة أحزانِي بينهم # إخماِد ذهني أيّ إخماد
1069,يَكُبُّ السَفينَ لِأَذقانِهِ # وَيَصرَعُ بِالعَبرِ أَثلاً وَدورا
1070,ألَمْ تَرَهُ يُنَادِي بالتَّحَدِّي # ولا أحدٌ بِبَيِّنَةٍ يُجِيبُ
1071,أنت دفنتَ النوى كما زعموا # فها أنا عن دمشق أنويه
1072,كم ليلة أسكرني بريقهِ # أغنَت بكأسِ الثَّغرِ عن مُدَامهِ
1073,وَغَارَةٍ بِغَارَةٍ أَلحقَها # وَهْناً وأَعطَى المُرْهَفاتِ حَقَّها
1074,بَيني وَبَينَ النَوى مِن بَعدِكُم نُوَبٌ # العَيشُ مِن بَعدِها مِن جُملَةِ النُوَبِ
1075,وَبِمِسواكِها الَّذي اِختارَهُ اللَ # هُ لِفيها مِن أَطيَبِ الأَغصانِ
1076,إِذا جَرَتِ السُيولُ عَلى رِمالِ # فَما عُقبى السُيولِ عَلى الرِمالِ
1077,مِثلُ هِيمانِ العَذَارى بَطنُهُ # يَلهَزُ الروضَ بِنُقعاِن النَفَل
1078,وُجودٌ بِغَيرِ ثَراءٍ عَدَم # وَخَمرٌ بِغَيرِ نَديمٍ نَدَم
1079,جَليسُ الخَيرِ كَالداري أَلقى # لَكَ الرَيّا كَمُنتَسَمِ العَرارِ
1080,أين أين المهملات علا # وانخفاضاً فارم بالبصر
1081,بِالنَهيِ عَن كُلِّ خَمرٍ لِلعُقولِ بِها # سُكرٌ وَأَسلبُ مِن خَمرِ اِبنَةِ العِنَبِ
1082,أرومُ سعادَ وقلبي بها # واِنْ قَرُبَتْ أو نأتْ مولَعُ
1083,كانت مجموعةَ أشعار # كلماتٌ لا تؤذي أحدا
1084,شَمْسَ مَنْجَاتِنَا فَبَعْضُ سَنَاهُ # مَاحِقٌ كُلَّّ مَا اقْتَضَى تَنْكِيسَا
1085,فَلَو تَلتَقي أَرواحُنا بَعدَ مَوتِنا # وَمِن دونِ رَمسَينا مِنَ الأَرضِ مَنكِبُ
1086,وبنو الزمان وإن صَفوا لكَ ظاهراً # يوماً طوو لكَ باطناً ممذُوقا
1087,يا حَبَّذا حُبّي الأَذى فيهِ إِذ # في فيهِ دِرياقٌ لِقَلبي السَليم
1088,وترنمت أطيارها مُهتاجةً # فكأنما سمعت بحمْد الحامد
1089,لَكِن عَدَتني نائِباتُ النَوى # في دَوحِهِ وَالشادنُ الأَحوَرُ
1090,وَلا اِختَلَفَت حالايَ في وَصلِ حَبلِها # لَأَقطَعُهُ في البُعدِ مِنها وَفي القُربِ
1091,إِن أَكَلتُم فَضلاً وَأَنفَقتُم فَض # لاً فَلا يَدخُلَنَّ والٍ عَلَيكُم
1092,وَأَبْقى دَوْلَة الأَعْطَافِ فِينَا # وَإِنْ جَارَتْ على قَلْبِي الطَّعِينِ
1093,اِيهٍ فلي مِن لظى الأشواقِ نارُ جوِّى # تزدادُ وقداً إذا سَحَّبْ غواديهِ
1094,وَآلِهِ وَالصِّحَابِ وَمَنْ تَلاَهُمْ # بِإِحْسَانٍ إِلَى يَوْمِ التَّنَادِي
1095,تَعَفَّفْ فَالْعَفَافُ أَجَلُّ حِلْيٍ # إذَا مَا الفَقْرُ عَمَّكَ بِالنِّضاخِ
1096,فَلَيْتَ صَدِيقاً يُنبِئُ الحَيَّ عَنْهُم # بِأَنَّ صدُوقَ الوَجدِ حَدَّثَ بِالعَهدِ
1097,عليه بَرْياً بمُدىً حَدائدِ # عُوِّدن إصلاح الخلال الفاسدِ
1098,لَها مِثلُ ذَنبي اليَومَ إِن كُنتُ مُذنِباً # وَلا ذَنبَ لي إِن كانَ لَيسَ لَها ذَنبُ
1099,والآن ليس لمجدي # خرقي فقم لنسرا
1100,لَو عَلِمَ العاذِلُ وَجدي بِهِ # جاءَ مِنَ التَفنيدِ لي بِاعتِذار
1101,لَقَد تَمَثَّلتَ في تَركِ الجَوابِ بِهِم # فَما تُجيبُ كَما كانوا لِمَن سَأَلا
1102,لقد رفعا قواعد بيت جودٍ # دعا حجّ المقاصد واسْتمالا
1103,في نعمةٍ وبقاءٍ غيرِ منُصرِم # عامٌ يَعُمُّ ببُشراهُ التي نطقتْ
1104,وَلَوَ انَّه فيما تَقَدَّمَ كائِنٌ # لغَدَا جَرِيرٌ خَلْفَهُ مَجْرورا
1105,وَأَردى ذُؤاباً في بُيوتِ عُتَيبَةٍ # بَنوهُ وَأَهلوهُ بِشَدوِ القَصائِدِ
1106,فهل عجز احْتيالك أن تهيئ # لهم خبزاً فقلت ولا رغيف
1107,إن الأوامر مذ أتتني لم تكن # لي همة إلا خلو مكانه
1108,لا يتبعون الهاربين وانهم # لشد حربا من حروب التبع
1109,وحفظت سر وديعة علمت بها # أيديكما والواحد العلام
1110,طبٌّ بضرب الدَّارعين في القِمَمْ # حتى إذا الجَوُّ من المَحْلِ قَتَمْ
1111,فَإِن كُنتُ مَتَّهَماً في الهَوى # وَتَمزُجُ عَينايَ ماءً بِدَم
1112,سَأَنشُرُ إِن بَقيتُ لَهُ كَلاماً # يُسَيَّرُ في المَجامِعِ مِن عُكاظِ
1113,مرأى يشفُّ عن فخارِ الأهل # ونسخة قد قوبلت بالأصل
1114,إِذ صِرتُمُ تَلهُون يَهنيكُمُ # وَدَمعُ عَينَيَّ عَلى خَدّي
1115,وَقَد كانَ قَبلي في حِجابٍ يَكُنُّهُ # فَحُبُّكِ مِن دونِ الحِجابِ يُباشِرُه
1116,ويح دَمعي وويح ذلة نفسي # لَم تدع لي أحداثه كبرياءَ
1117,تِلكَ الَّتي ما حَدُثَت صَبابَتي # بِحُبِّها لَكِنَّها مِنَ الأَزَل
1118,كُلُّ حَيٍّ إلَى الفَــــنـــــــَاءِ ورَبِّــــــــــــــــــــــي # كَلُّ حَــــــيٍّ  إلى الرَّحِيلِ المـُحـَتَّـــــــــمْ
1119,قيلَ لي قَد أَسى عَلَيكَ فُلانٌ # وَمُقامُ الفَتى عَلى الذُلِّ عارُ
1120,بقرارة الوادي بشطَّ معينِه # بملاكِ نُزْهِته بشادِورانِهِ
1121,إِذا ثنى الغصنَ وقعُ الطير مُغْتَرِداً # عليه صَفَّقَ فيه النهرُ مُطَّرِدَا
1122,تبكي السيوفُ دماءً وهو مُبتسمُ # سهل الخلائق ما من وده مللٌ
1123,تَشَفَّعَ بِالرَّسُولِ أَجَلِّ خَلْقٍ # يَقُومُ غَداً شَفِيعاً في المَعَادِ
1124,أَنظر إِلى النيةِ ما تَأَتي بِهِ # وَالدِينِ ما وَراءَهُ مِن الوَفا
1125,داجِنٌ بِالطِرادِ يَرمي بِطَرفٍ # في فَضاءٍ وَفي صَحارٍ بَساطِ
1126,سَلَّ للّهِ أنصُلاً في سَناها # ماحِياتٍ ظَلامَ أهلِ النِفاقِ
1127,لا تَستقرُّ الزمانَ أجمَعه # مِن عُظم ما قد حَمَلت من قَلَق
1128,ونحتُ مِن فرطِ الغرامِ والهوى # فيها كنوحِ الهائمِ المُفَجَّعِ
1129,وَبَثرٌ مائِحُ الحِدثانِ يَطمو # إِذا اِلتَقَتِ المِياهُ بِكُلِّ بِثرِ
1130,فَما دُروعُهُمُ إِلّا مَقاتِلُهُم # لَكِنَّهُم بِسُيوفِ اللَهِ قَد ضُرِبوا
1131,للّهِ دَرُّكَ من راعٍ لمَعْرفَةٍ # وصُحبةٍ حين يُنسى العهد والقُرب
1132,إيه سونيا أنت الرضا والحنان # كيف ضاءت بكِ الليالي الحسان
1133,بالهنا والسعود مقدمك الزا # ئد عمَّا تمنَّت الأغراض
1134,بُنَيّاتُ عَمّي هُنَّ لَيسَ يَرينَني # بُعَيدَ التَجافي أَو قَليلَ التَفَضُّلِ
1135,وَلَدَت بِهِ أُمُّ السِيادَةِ أَوحَداً # مُتَضَمِّناً مَعنى العَديدِ الأَكثَرِ
1136,فارِسٌ يَضرِبُ الكَتيبَةَ بِالسَي # فِ إِذا أَردَفَ العَويلُ الصُياحا
1137,وَأَن أَخَذَ المُغَسَّلُ ما نَواهُ # سَماحُكَ لِلطَبيبِ وَلِلخِتانِ
1138,وَكَوى قَلبي بِما أَسمَعَني # مِن كَلامٍ وَقعُهُ وَقعُ السِهام
1139,وَأَيُّ قَطاةٍ لَم تُعِركَ جَناحَها # فَعاشَت بِضُرٍّ وَالجَناحُ كَسيرُ
1140,لم يُطِقْ هواهُ فَباحا # عندما رام الخليطَ ورواحا
1141,على الذي فيك من مجدٍ بمُشتمل # أقدمت حتى غروب البيض في حسد
1142,أَرادَ اِبنُها أَخذَ الأَمانِ فَلَم تُجِب # وَتَعلَمُ عِلماً أَنَّهُ لَقَتيلُ
1143,كمْ طيْلسانٍ هزَمْتُ حاملَهُ # في يلْمَقٍ حين أشْكلَ الكَلِمُ
1144,إِذا ما أُمِرَّت عَلى أَوَّلينَ # مِنَ الشارِبينَ أَتَت آخِرينا
1145,وأثَارَتْ بأرضِ مكةَ نَقْعَاً # ظُنَّ أن الغُدُوَّ منها عِشاءُ
1146,والبدر شق لاجله والشمس قد # ردت وكانت منه آية يوشع
1147,مَمنوعَةٌ بِالصَفاءِ رَؤيَتُها # لِلعَينِ إِلّا بِوَصفِ رائيها
1148,فَلا أُخِّرتَ في أُخرى جَزاءً # فَما أَرضى لَكَ الدُنيا جَزاءَ
1149,وَلا دَهاكَ التَقبيعُ زاحِرُهُ # وَلا عَناكَ التَقريبُ وَالخَبَبُ
1150,اِحْذَر الهَزْل وجانبْ أهلَه # اِنه يُنْقِصُ منْ قَدْرِ النَّبيلْ
1151,وَإِذا أُغضِبتَ فَاِغضَب لِعَظيم # شَرَفٍ قَد مُسَّ أَو عِرضٍ كَريم
1152,صَديقُهُم لَيسَ يُدرى مِن عَدُوِّهِمُ # هَذا إِذا ما اِجتَمَعنا يَومَ حُكمِهِمِ
1153,فَلَمّا تَرَقَّيتَ في غَيِّها # دُحِضتَ وَزَلَّ بِكَ المُرتَقى
1154,ملكٌ ببيْضِ ظُباته وهِباتِه # إنْ صالَ أو إن سالَ عفّى أو عَفا
1155,وَرَدتْ إلى بيت الأريبِ البارع # بِكْرٌ تَهادَى في وشاءٍ ناصعِ
1156,ليلاً ودعْ عنكَ شَيْمَ البارقِ الساري # وعاذلٍ قلتُ لمّا لامني سَفَهاً
1157,حَسَدَتني نَظرَةً في وَجهِها # إِذ جَلَسنا فَاِستَحَثَّت لِلقِيام
1158,بُروقُها صَلاتُها زَكاتُها # صَومٌ وَحَجٌّ هِجرَةٌ لِمَن هَجَر
1159,وَضَرباً لِهَامَاتِهِم بِالسُّيُوفِ # وَطَعناً لَهُم بِالقَنَا والأَسَل
1160,عَشقتك وَالنُفوس لَها اِختِبار # وَسَلمت الفُؤاد بِلا جِدال
1161,وَالسَبعَةُ الأَخيارُ فيها سائِحون # غادونَ في نَفعِ الوَرى وَرائِحون
1162,وغدا الدهر لحظة من سلام # وإذا كل ما عليه أمان
1163,مذ أتى منكم كتاب نير # كان في در حساني سببا
1164,وأَذاعَتْ سِرَّ الرِّياضِ وَهَلْ يُكْتَ # سمُ بَينَ النَّسِيمِ والآنَاءِ
1165,خصب وعافيهُم في الجدب مودود # تُسطْرب العيس من ذكرى محامدهم
1166,شمْسِ الْهُدى ابْنِ حَسَنِ بْ # نِ حَسَنِ الْمُنْتَخَبِ
1167,فهاتيك خائفة بأسها # وهذي لأنعمها راجيه
1168,يُحاذِرهُ الموتُ في سُخْطهِ # وتحْسُدهُ الدِّيمَةُ الغاديَهْ
1169,سيَّان في قصدها قربٌ وتبعيدُ # لها رنين إذا ما أنْبضتْ زجِلٌ
1170,أَلِكَلبُ ما دامَ صَحيحاً عَنِ الحَيِّ # الَّذي حَلِّ بِهِ يَنبَحُ
1171,نُزلوا في حالكٍ ذي خَصَرٍ # فبذلْتَ الجودَ منْ غيرِ سُؤالِ
1172,فَهَل عَرَفاتٌ عارِفاتٌ بِزَورِها # وَهَل شَعَرَت تِلكَ المَشاعِرُ وَالحِجرُ
1173,وَكَيفَ يَرِثُّ الحَبلُ أَو تَضعُفُ القِوى # وَقَد قَرُبَت قُربى وَشُدَّت أَواصِرُ
1174,والحزم قبل العزم فاحزم واعزم # وإذا استبان لك الصواب فصمم
1175,وأمرد نشوان أما لقاه # لعمري فمعذرة الفاسق
1176,عودوا إِلى أَحسَنِ ماكُنتُمُ # فَأَنتُمُ الغُرُّ المَرابيعُ
1177,مِن بَني هاشِمٍ وَعَبدِ مَنافِ # وَقُصَيٍّ أَربابِ أَهلِ الحَياةِ
1178,إِذا هِيَ زادَت في النَوى زادَ في الهَوى # فَلا قَلبُهُ يَسلو وَلا هِيَ تَرحَمُ
1179,لا كمن تنتحي بمعشوقِهِ النح # و فمن فاعلٍ ومن مفعول
1180,إِذا الحَربُ كُنتَ أَميراً لَها # فَحَظُّهُمُ مِنكَ أَن يُقتَلوا
1181,ومستقيم على الأوراد يعملها # لربه مخلصاً يبني على ساس
1182,ظَبيٌ إِذا ما أَدارَ الخَمرَ قُلتُ لَهُ # هَذا الَّذي لَم تُدِرهُ ظَبيَةُ الخَمَرِ
1183,خلّ هذا وانعَمْ بباب مليك # عمّ بالعدل والنوال عُفاته
1184,لَم أَبُح بِالوَداعِ جَهراً وَلَكِن # كانَ جَفني فَمي وَدَمعي كَلامي
1185,تُسامي عُصبَةً مِن فَرعِ فِهرٍ # وَقَد أَعيَت مَساعيهِم أَباكا
1186,رَأَيتُهُمُ لَم يُشرِكوا بِنُفوسِهِم # مَنِيَّتَهُ لَمّا رَأَوا أَنَّها هِيا
1187,نحرت نصلك الكرى فلهذا # سالَ من مقلتي دمٌ من شجوني
1188,فمحمدٌ منه المحامِدُ تَعْتَلِي # وأَبو السعودِ به السعادَةُ تُشْمَلُ
1189,وَليسَ يَرْجُو ثَواباً # وَلا يَخافُ مآثِمْ
1190,مُستَعظَمُ الخَبَرِ المَسموعِ إِذ ظَفِرَت # عَيني بِطَلعَتِهِ فَاِستُصغِرَ الخَبَرُ
1191,مَآرِبُ الكُلِّ فيهِ تُبصِرُهُم # إِلى لقاهُ في حُرقَةٍ وَضَجَر
1192,تَحَلَّى منَ الإخْباتِ أزْينَ حِلْيَةٍ # لِتَنْعَم أبْصارٌ لها وبَصائِرُ
1193,فَأَلوَت بِهِ طارَ مِنكَ الفُؤادُ # وَأَلفَيتَ حَيرانَ أَو مُستَحيرا
1194,وَلَقَد كانَ بَعدَ ذلِكَ نوراً # وَسِراجاً يُضيءُ في الظَلماءِ
1195,مِنهُمو كُلُّ فَتىً سادَ وَشاد # مِنهُمو إِسكَندَرٌ وَاِبنُ زِياد
1196,ورُبَّما مرَّ لديها حبرج # كأنَّه على نضارٍ يدرج
1197,فَقُولا لِلَّذي أصْبَـ # ـحَ ذا حَطْبٍ وذا قدحِ
1198,يتهادى في عُبابٍ ساحرٍ # باعِثٍ للشَّطِّ أمواجاً مديده
1199,أَلا هَل تَرجِعَنَّ لَنا اللَيالي # وَأَيّامٌ لَنا بِلِوى الشَقيقِ
1200,كم له اخفض ذلا جانبي # وهو عني لم يزل مرتفعا
1201,يَحيَى بنُ عبدِ الواحِدِ المُرْتَضَى # ابْن أبي حَفْصٍ لِدُنيا وَدِينْ
1202,وَكُلَّ طَويلٍ كَأَنَّ السَلي # طَ في حَيثُ وارى الأَديمُ الشِعارا
1203,وَجَلداً إِذا الحَربُ مَرَّت بِهِ # يَعينُ عَلَيها بِجَزلِ الحَطَب
1204,إِلَيكَ أَشكو رَبِّ ما حَلَّ بي # مِن ظُلمِ هَذا الظالِمِ المُذنِبِ
1205,ما لمن يهوى جمالا زائلا # وعلى البدر جمال ما يُزال
1206,سَعى ساعِيا غَيظِ بنِ مُرَّةَ بَعدَما # تَبَزَّلَ ما بَينَ العَشيرَةِ بِالدَمِ
1207,زَمانٌ يُخاطِبُ أَبناءَهُ # جِهاراً وَقَد جَهَلوا ما عَنى
1208,وأنتَ يا قاصدهُ سرْ في جددْ # واسع إلى الخيرات لقّيت الرّشد
1209,فليت أيامنا بالسَّفْحِ راجعةٌ # زمنَ نجمُ اجتماعِ الشملِ ما أفَلا
1210,إِن غَلِطَ الكَشطُ في صَحائِفِهِ # سِنُّكَ هَذي المُدى وَذي القُرُبُ
1211,وَكَم غُرَّت مَعاطِسُ مِن رِجالٍ # بِريحِ أُلوَّةٍ أَو ريحِ رَنفِ
1212,من علمه أَو هداه أَو نداه يد # فاليوم بعدك ركن الدين ما تركت
1213,تِلكَ مِصرُ الغَدِ تَبني مُلكَها # نادَتِ الباني وَجاءَت بِالعُدَد
1214,فَأَصبَحْتُ خَلْفَ الأنْس فِي وَحْشِ غُرْبَتِي # أكابِد مَا يَلْقَى بِها الحائِر المكدِي
1215,ولغير اللَه ما قصدوا # ومع القرن في قرن
1216,فإذا ما تلا كتابا من الل # هِ تَلَتْهُ كَتِيبَةٌ خضراءُ
1217,إِلفان مُمتَزجانِ في حُكمِ الهَوى # كَالماءِ مازجَ في الكُؤوسِ شَمولا
1218,دَعاني إلى رَشْفِ تِلْكَ القُبلْ # غَرامٌ صحيحٌ وَما لي قِبَلْ
1219,لا ما يرى الناسُ من خيل وأَجْناد # بها أمدَّ أباك اللهُ في أُحُدٍ
1220,جَمَعَ الحِدادَ إِلى العَويلِ فَما تَرى # في القَومِ غَيرَ حَمامَةٍ وَرقاءِ
1221,وكاد لولا حِفاظٌ منك ينهدمُ # وضعتَ بيض الأيادي عند ذي خطرٍ
1222,خَلَصَت مِن بَناتِها وَبَنيها # فَهيَ بَينَ النِساءِ مِثلُ البَتولِ
1223,يُهَيْنِمُ الحَظُّ أحياناً فيزْجُرهُ # علوُّ صيتٍ له بين الورى زَجلُ
1224,شَهمٌ يَكُبُّ القَطا الكُدري مُختَضِبُ ال # أظفارِ حُرٌّ تَرى في عَينهِ زَرَقا
1225,قد رسم الحسن عليه فما # أقرأه إلا بمرسوم
1226,فَإِنْ وَكَفَتْ سُحْم الغَمائِمِ بَعْدَها # فَقَدْ هَتَفَتْ بالنَّوْحِ وُرْقُ الحَمَائِمِ
1227,مُعَذِّبي كَالخَمرِ في أَخذِهِ # قَلبي بِما يُجري مِنَ الناظِرِ
1228,مَضجَعٌ لا يَشتَكي صاحِبُهُ # شِدَّةَ الدَهرِ وَلا شَدَّ الخُطوبِ
1229,تُكنّي بالقَريض عن المَواضي # بذِكرِ قِصارِ أيّامِ الوِصالِ
1230,وَقَتْك نفسي وافدَ المَنِيَّة # هَلُمَّ عندي تحفةٌ سَنِية
1231,تَكاثَرَ قُرزُلٌ وَالجَونُ فيها # وَتَحجُلُ وَالنَعامَةُ وَالخَبالُ
1232,قَدْ أَقَامَ لِكَوْنِكُمْ فِيهِ عُرْساً # فَتَحَلَّتْ بِثََلْجِهِ أَطْوَاقُهْ
1233,مُلمِعٍ لاعَةِ الفُؤادِ إِلى جَح # شٍ فَلاهُ عَنها فَبِئسَ الفالي
1234,وَإِنّي مِنَ البَلوى أَسيرُ صَبابَةٍ # وَزادَت بِيَ البَلوى يَكُرُّ مُرورُها
1235,صانَها عن سِوى عُلاكَ شِهابٌ # يا شِهاباً أضاءَ بالإشْراقِ
1236,إنّ اللسان الذي نَسَجْتُ به # مدحَك يَسطيعُ نقضَ ما نَسجا
1237,أَعوذُ بِجَدِّكَ إِنّي اِمرُؤٌ # سَقَتني الأَعادي إِلَيكَ السِجالا
1238,بَسّامُ ثَغرِ الحَلي تَحسِبُ أَنَّهُ # كاسٌ أَثارَ بِها المِزاجُ حَبابا
1239,عَلى أَنّي فتىً فَطِنٌ بَليغٌ # بَلوغٌ ما سَلَكْتُ لَهُ سَبِيلا
1240,فسلَّ هذا سيفاً له وبكى # هذا وهذا من خيفةٍ صاحا
1241,فطلبتُ فوق مُنايَ لا ستعجازِهِ # فأَتى بمعجِزَةٍ مِنَ المَنَّانِ
1242,يفِرُّ عن جاره في كل نازلةٍ # وضيْفهِ القاتلانِ الجورُوالعدمُ
1243,فَلَم نَزَل نَصيدُها وَنَصرَعُ # حَتّى تَبَقّى في القَطيعِ أَربَعُ
1244,قَد أَطمَع الفكر آمالي لِزورتِهِ # فَباتَ يَسهَر في أَجفانِيَ السَهَر
1245,يا قفاراً لافحاتٍ ما بها # من نجي يا سكون الأبد
1246,وَمِلَّةُ الزاعمينَ عيسى ابنِم اللّ # ه وما صَوَّروا وما صَلَبُوا
1247,كَم ثارَ مِنهُم في القُرون ثائِرٌ # بِالأَمويين وَبِالآل الرِضى
1248,أُمَمٌ يَغُصُّ بِها الفَضاءُ طَوَتهُمُ # كَفُّ الرَدى طَيَّ الرِداءِ فَبادوا
1249,هُوَ الشَرُّ قَد عَمَّ في العالَمينَ # أَهلَ الوُهودِ وَأَهلَ الذُرى
1250,يَتَجلَّى النَّقْعُ والفقْرُ إذا # صرَّحَ الشَّرَّانِ جَدْب ورهَبْ
1251,وَأَلحَظُ أَحوالَ الزَمانِ بِمُقلَةٍ # بِها الصُدقُ صِدقٌ وَالكِذابُ كِذابُ
1252,بِالنَجحِ بَعدَهُم في الناسِ آمالُ # بِالأَمنِ وَالمالِ بِعتُ الروحَ عِندَكُم
1253,لا يحزُنُ المرء أن يُنَبَّزَ بالـ # ـألقاب بل أن تشينَهُ خُرَبُهْ
1254,وَقُولوا عَليّ إذا نُحْتمُ # قَتيلَ العيُونِ جَريحَ المُقَلْ
1255,لأنفت من تاريخه وسلبته # ذكر الفضيلة من شهور العام
1256,صيارف لوجوه القوم تنتقد # قالوا فقدنا سليمانا وقد علموا
1257,إن أردنا الهدى فأنوار شمس # أو أردنا الندى فأنواء مزنِ
1258,أَعِنْدَكَ دَامَ عِنْدَكَ كُلُّ نَصْرٍ # بِأَنَّ النَّصْرَ مَفْضُوضُ الْخِتَامِ
1259,فَقالَ هَذا يَكونُ مُمتَهِناً # مُضَيَّعاً لا رِضى عَنِ الدَهرِ
1260,كَماشٍ في المَطَالِبِ مُنْتَهاهُ # وَغَايتُه إلى نَبْشِ القُبُورِ
